fact_id,commit_sha,bucket,predicted_label,human_label,disagreement_notes,auto_tag,auto_note
Field::src.flask.app.Flask.secret_key::src/flask/app.py::255,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,,GREEN,valid (high): `Flask.secret_key` declared at line 255 of src/flask/app.py
Field::src.flask.json.tag.JSONTag.key::src/flask/json/tag.py::64,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,,GREEN,valid (high): `JSONTag.key` declared at line 64 of src/flask/json/tag.py
Field::src.flask.json.tag.TagBytes.__slots__::src/flask/json/tag.py::157,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,,GREEN,valid (high): `TagBytes.__slots__` declared at line 157 of src/flask/json/tag.py
Field::src.flask.json.tag.TaggedJSONSerializer.default_tags::src/flask/json/tag.py::235,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,,GREEN,valid (high): `TaggedJSONSerializer.default_tags` declared at line 235 of src/flask/json/tag.py
Field::src.flask.sessions.SecureCookieSessionInterface.serializer::src/flask/sessions.py::331,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,,GREEN,valid (high): `SecureCookieSessionInterface.serializer` declared at line 331 of src/flask/sessions.py
Field::src.flask.sessions.SessionMixin.modified::src/flask/sessions.py::39,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,,GREEN,valid (high): `SessionMixin.modified` declared at line 39 of src/flask/sessions.py
Field::src.flask.signals._FakeSignal.disconnect::src/flask/signals.py::35,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,,GREEN,valid (high): `_FakeSignal.disconnect` declared at line 35 of src/flask/signals.py
Field::tests.conftest.Flask.testing::tests/conftest.py::47,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,,GREEN,valid (high): `Flask.testing` declared at line 47 of tests/conftest.py
FunctionSignature::examples.tutorial.tests.test_blog.test_author_required::examples/tutorial/tests/test_blog.py::25,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,,GREEN,valid (high): module-scope `def test_author_required(` at line 25 of examples/tutorial/tests/test_blog.py
FunctionSignature::src.flask.app.Flask._is_setup_finished::src/flask/app.py::523,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,,GREEN,valid (high): method `Flask._is_setup_finished` defined at line 523 of src/flask/app.py
FunctionSignature::src.flask.app.Flask.add_url_rule::src/flask/app.py::1032,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,,GREEN,valid (high): method `Flask.add_url_rule` defined at line 1032 of src/flask/app.py
FunctionSignature::src.flask.app.Flask.ensure_sync::src/flask/app.py::1572,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,,GREEN,valid (high): method `Flask.ensure_sync` defined at line 1572 of src/flask/app.py
FunctionSignature::src.flask.app.Flask.handle_http_exception::src/flask/app.py::1276,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,,GREEN,valid (high): method `Flask.handle_http_exception` defined at line 1276 of src/flask/app.py
FunctionSignature::src.flask.app.Flask.handle_url_build_error::src/flask/app.py::1790,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,,GREEN,valid (high): method `Flask.handle_url_build_error` defined at line 1790 of src/flask/app.py
